Measure Mode: wall_time
Thread ID: 9116020
Fiber ID: 11997280
Total: 117.393092
Sort by: self_time

 %self      total      self      wait     child     calls  name
  0.06      0.072     0.072     0.000     0.000      426   Module#name
  0.03      0.185     0.034     0.000     0.150     7102  *Array#each
  0.02      0.025     0.024     0.000     0.001      606   Module#define_method
  0.02      0.479     0.022     0.000     0.457     7701  *Class#new
  0.02      0.020     0.020     0.000     0.000    10387   Symbol#to_sym
  0.02      0.019     0.019     0.000     0.000     3854   Symbol#to_s
  0.02      0.023     0.019     0.000     0.004     2773  *Hash#each
  0.01      0.017     0.017     0.000     0.000     1484   String#sub
  0.01      0.299     0.013     0.000     0.286      266  *Module#module_eval
  0.01      0.020     0.012     0.000     0.008     3172  *BinData::AcceptedParametersPlugin#accepted_parameters
  0.01      0.012     0.012     0.000     0.000     1469   String#to_s
  0.01      0.012     0.012     0.000     0.000     1366   String#tr
  0.01      0.012     0.012     0.000     0.000     2822   String#gsub
  0.01      0.028     0.012     0.000     0.016     3568  *BinData::DSLMixin::DSLParser#endian
  0.01      0.037     0.011     0.000     0.026      265   BinData::Registry#register
  0.01      0.011     0.011     0.000     0.000     5387   BinData::DSLMixin::DSLParser#parser_abilities
  0.01      0.016     0.011     0.000     0.006     1311   BinData::AcceptedParametersPlugin#mandatory_parameters
  0.01      0.011     0.011     0.000     0.000     2548   Regexp#=~
  0.01      0.282     0.010     0.000     0.271     1088   BinData::SanitizedFields#add_field
  0.01      0.010     0.010     0.000     0.000     2517   Hash#[]=
  0.01      0.039     0.009     0.000     0.030      936   Enumerable#detect
  0.01      0.039     0.009     0.000     0.030     1337  *Module#const_get
  0.01      0.021     0.008     0.000     0.012     2818  *BinData::DSLMixin::DSLParser#fields
  0.01      0.017     0.008     0.000     0.009     2821  *Kernel#dup
  0.01      0.008     0.008     0.000     0.000      724   IO#set_encoding
  0.01      1.168     0.008     0.000     1.160      735  *Kernel#require
  0.01    117.230     0.008     0.000   117.222        1   Kernel#load
  0.01      0.040     0.008     0.000     0.033     1440   BinData::Registry#is_registered?
  0.01      0.007     0.007     0.000     0.000      316   Class#inherited
  0.01      0.007     0.007     0.000     0.000     1426   String#downcase
  0.01      0.008     0.007     0.000     0.001     2079   Hash#include?
  0.01      0.007     0.007     0.000     0.001      356   Kernel#define_singleton_method
  0.01      0.259     0.006     0.000     0.253     1098  *BinData::SanitizedPrototype#initialize
  0.01      0.045     0.006     0.000     0.039     1299   BinData::SanitizedParameters#merge_default_parameters!
  0.01      0.006     0.006     0.000     0.000    10623   Kernel#nil?
  0.00      0.009     0.006     0.000     0.003     1498  *<Class::BinData::Base>#arg_processor
  0.00      0.021     0.006     0.000     0.015     1558   Array#map
  0.00      0.006     0.006     0.000     0.000     1542   Kernel#block_given?
  0.00      0.005     0.005     0.000     0.000       95   <Class::Dir>#[]
  0.00      0.019     0.005     0.000     0.013     4832   BinData::DSLMixin::DSLParser#option?
  0.00      0.010     0.005     0.000     0.004     2972  *Kernel#initialize_dup
  0.00      0.005     0.005     0.000     0.000     6366   Array#include?
  0.00      0.070     0.005     0.000     0.065     1366   BinData::Registry#underscore_name
  0.00      0.086     0.005     0.000     0.080     1088  *BinData::DSLMixin::DSLFieldParser#initialize
  0.00      0.005     0.005     0.000     0.000     5677   Kernel#hash
  0.00      0.144     0.005     0.000     0.140     1299  *BinData::SanitizedParameters#initialize
  0.00      0.005     0.005     0.000     0.000     1189   Array#shift
  0.00      0.005     0.005     0.000     0.001     9162   Hash#[]
  0.00      0.004     0.004     0.000     0.000     5666   Kernel#is_a?
  0.00      0.011     0.004     0.000     0.007     2527  *BinData::DSLMixin#dsl_parser
  0.00      0.004     0.004     0.000     0.000      299   Array#compact
  0.00      0.004     0.004     0.000     0.000     3166   Module#method_added
  0.00      0.004     0.004     0.000     0.000     4539   BasicObject#!
  0.00      0.287     0.004     0.000     0.283     1088   BinData::DSLMixin::DSLParser#append_field
  0.00      0.006     0.004     0.000     0.002      928   BinData::DSLMixin::DSLFieldValidator#name_shadows_method?
  0.00      0.004     0.004     0.000     0.000     5149   Array#at
  0.00      0.004     0.004     0.000     0.000     1590   Array#first
  0.00      0.104     0.004     0.000     0.100     1088   BinData::DSLMixin::DSLFieldValidator#ensure_valid_name
  0.00      0.015     0.004     0.000     0.011      151  *Module#class_eval
  0.00      0.015     0.004     0.000     0.011      535   Enumerable#sort_by
  0.00      0.004     0.004     0.000     0.000     1473   BinData::AcceptedParametersPlugin::AcceptedParameters#default
  0.00      0.135     0.004     0.000     0.131     1299  *BinData::SanitizedParameters#sanitize!
  0.00      0.004     0.004     0.000     0.001     4052   Kernel#respond_to?
  0.00      0.093     0.004     0.000     0.089     1098   BinData::Registry#normalize_name
  0.00      0.005     0.004     0.000     0.001      109   Set#do_with_enum
  0.00      0.013     0.003     0.000     0.010     4166   BinData::SanitizedField#name_as_sym
  0.00      0.488     0.003     0.000     0.484     1523  *BinData::DSLMixin#method_missing
  0.00      0.226     0.003     0.000     0.222      408   <Class::Pio::OpenFlow::Message>#method_missing
  0.00      0.036     0.003     0.000     0.032     1343   Hash#each_pair
  0.00      0.019     0.003     0.000     0.016     4280   BinData::DSLMixin::DSLFieldValidator#option?
  0.00      0.003     0.003     0.000     0.000     3304   Gem::Dependency#type
  0.00      0.003     0.003     0.000     0.000     2045   Array#sort
  0.00      0.032     0.003     0.000     0.029        4   Bundler::SpecSet#for
  0.00      0.458     0.003     0.000     0.455     1088  *BinData::DSLMixin::DSLParser#parse_and_append_field
  0.00      0.161     0.003     0.000     0.158      222   <Class::Pio::OpenFlow::Action>#method_missing
  0.00      0.004     0.003     0.000     0.001     1088   BinData::DSLMixin::DSLFieldParser#name_from_field_declaration
  0.00      0.024     0.003     0.000     0.021     1301   BinData::AcceptedParametersPlugin#default_parameters
  0.00      0.003     0.003     0.000     0.000      189   <Class::File>#basename
  0.00      0.003     0.003     0.000     0.000     1053   Array#join
  0.00      0.004     0.003     0.000     0.002     1483   BinData::AcceptedParametersPlugin::AcceptedParameters#mandatory
  0.00      0.128     0.003     0.000     0.126     1088   BinData::DSLMixin::DSLFieldValidator#validate_field
