Measure Mode: wall_time
Thread ID: 14391680
Fiber ID: 17273320
Total: 141.478020
Sort by: self_time

 %self      total      self      wait     child     calls  name
  0.04      0.061     0.061     0.000     0.000      426   Module#name
  0.02      0.029     0.029     0.000     0.000     2548   Regexp#=~
  0.02      0.176     0.026     0.000     0.150     7102  *Array#each
  0.02      0.394     0.024     0.000     0.370     7701  *Class#new
  0.02      0.023     0.023     0.000     0.000     3854   Symbol#to_s
  0.01      0.260     0.019     0.000     0.241      266  *Module#module_eval
  0.01      0.019     0.019     0.000     0.000    10387   Symbol#to_sym
  0.01      0.016     0.016     0.000     0.001      356   Kernel#define_singleton_method
  0.01      1.137     0.013     0.000     1.124      735  *Kernel#require
  0.01      0.012     0.012     0.000     0.000      724   IO#set_encoding
  0.01      0.012     0.012     0.000     0.000     2822   String#gsub
  0.01      0.016     0.012     0.000     0.004     2773  *Hash#each
  0.01      0.024     0.010     0.000     0.014     1558   Array#map
  0.01      0.010     0.010     0.000     0.000       86   String#freeze
  0.01      0.009     0.009     0.000     0.000     1484   String#sub
  0.01      0.009     0.009     0.000     0.000    10623   Kernel#nil?
  0.01      0.016     0.009     0.000     0.008     2527  *BinData::DSLMixin#dsl_parser
  0.01      0.021     0.008     0.000     0.012     1299   BinData::SanitizedParameters#ensure_mandatory_parameters_exist
  0.01      0.046     0.008     0.000     0.039     1366   BinData::Registry#underscore_name
  0.01      0.008     0.007     0.000     0.001       74   NameError#initialize
  0.01      0.017     0.007     0.000     0.009     1299   BinData::SanitizedParameters#ensure_no_nil_values
  0.00      0.007     0.007     0.000     0.000     6121   Module#===
  0.00      0.020     0.006     0.000     0.014     3568  *BinData::DSLMixin::DSLParser#endian
  0.00      0.015     0.006     0.000     0.008     2821  *Kernel#dup
  0.00      0.008     0.006     0.000     0.002      217   BinData::DSLMixin::DSLParser#set_endian
  0.00      0.006     0.006     0.000     0.000     1426   String#downcase
  0.00      0.006     0.006     0.000     0.000     5387   BinData::DSLMixin::DSLParser#parser_abilities
  0.00      0.006     0.006     0.000     0.000        6   ActiveSupport::Inflector::Inflections#irregular
  0.00      0.006     0.006     0.000     0.000      231   Fixnum#+
  0.00      0.005     0.005     0.000     0.000     1590   Array#first
  0.00      0.018     0.005     0.000     0.013     4832   BinData::DSLMixin::DSLParser#option?
  0.00      0.054     0.005     0.000     0.049      928   BinData::DSLMixin::DSLFieldValidator#duplicate_name?
  0.00      0.009     0.005     0.000     0.004     2972  *Kernel#initialize_dup
  0.00      0.013     0.005     0.000     0.009     3172  *BinData::AcceptedParametersPlugin#accepted_parameters
  0.00      0.114     0.005     0.000     0.110     1299  *BinData::SanitizedParameters#initialize
  0.00      0.005     0.005     0.000     0.000     6366   Array#include?
  0.00      0.005     0.005     0.000     0.000     1366   String#tr
  0.00      0.005     0.005     0.000     0.000     3165   Module#method_added
  0.00      0.198     0.004     0.000     0.193     1098  *BinData::SanitizedPrototype#initialize
  0.00      0.004     0.004     0.000     0.000     4539   BasicObject#!
  0.00      0.372     0.004     0.000     0.368     1088  *BinData::DSLMixin::DSLParser#parse_and_append_field
  0.00      0.004     0.004     0.000     0.000     1101   BasicObject#==
  0.00      0.004     0.004     0.000     0.000     5677   Kernel#hash
  0.00      0.408     0.004     0.000     0.404     1523  *BinData::DSLMixin#method_missing
  0.00      0.004     0.004     0.000     0.000     5666   Kernel#is_a?
